Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Actual_Attrition,Predicted_Attrition
2.417383727553688,0.590048337687597,1.5680675765289565,1.401512344464336,1.950552221311621,0.0850492518807105,-0.9374136927517608,-1.5756862740979405,-1.224744871391589,1.629170848250136,0.3796721288811475,0.8459113011114247,1.0327156934390025,-1.5679065665042955,1.2368204621527703,0.2409653899389981,-1.680743580391162,1.7246808787816197,-0.6282411217206918,-1.1505541015749308,-0.4262300150429028,1.1914379855160335,-0.9320143892374164,2.1496681153317065,0.1557070814399298,-1.0778621289498782,2.284590031732371,3.249878181909428,1.4938670923934996,1.3672489585237668,0,0
-0.8676718124782865,0.590048337687597,-1.1663821836978194,-2.3891466184842827,0.9633983665702748,0.0850492518807105,1.3166726676818623,-0.6605306743650393,0.816496580927726,-0.7327419327757442,-1.0261667362455194,0.8459113011114247,-1.405333668480698,-1.5679065665042955,1.2368204621527703,0.315545396697413,-0.6386325432725577,-0.6780493930322936,-0.6282411217206918,-0.6039107501479274,-0.4262300150429028,-1.584178240646517,-0.9320143892374164,-0.1645114009902331,0.1557070814399298,-1.0778621289498782,0.4885077284888646,1.3171933011460917,-0.6791456840737199,1.3672489585237668,0,0
0.5558522548689022,0.590048337687597,-0.608584181838323,-0.4938171370099732,1.0867925984129432,1.0617867539482455,-0.9374136927517608,1.1697805251007627,0.816496580927726,-1.5200461931177045,0.3796721288811475,-0.0577875452794142,0.6263741331190523,-1.5679065665042955,-1.5033846310869767,-0.2322245674712291,-0.4390644147886172,1.324225833479301,1.5917455343596372,0.4893759527060795,-0.4262300150429028,0.2662325767951835,0.241988311858558,-0.2930769296747854,0.1557070814399298,-1.0778621289498782,-0.4911735278257753,-0.339393739508197,-0.3687152874355457,-0.5952272282818631,0,0
-0.9771736638126856,0.590048337687597,0.6954235913976554,-0.4938171370099732,2.4441291486822943,-1.86842575225436,-0.9374136927517608,0.2546249253678617,0.816496580927726,1.4815512994360187,-2.432005601372186,-0.0577875452794142,-0.1863089875208478,-0.6608531809232983,-0.1332820844671032,0.0097886168530856,-1.5656405541740162,-0.6780493930322936,-0.6282411217206918,-0.3305890744344257,-0.4262300150429028,-0.6589728319256667,1.4159910129545328,-0.4216424583593375,-0.6201892226844657,-1.0778621289498782,0.161947309717318,0.4888997808189471,-0.3687152874355457,0.8065414765793012,0,0
0.7748559575377005,-2.416437126439847,-1.7142637766353692,-0.4938171370099732,0.9633983665702748,0.0850492518807105,-0.9374136927517608,1.1697805251007627,0.816496580927726,0.3990079414658235,-2.432005601372186,-0.9614863916702532,0.6263741331190523,0.2462002046576992,1.2368204621527703,-0.8951579608793607,-1.410202279453426,-0.2775943477299747,-0.6282411217206918,-0.6039107501479274,-0.4262300150429028,1.1914379855160335,-0.9320143892374164,-0.678773515728442,0.1557070814399298,0.3380961637724818,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0
1.2128633628752972,0.590048337687597,0.4128059371221772,-0.4938171370099732,-0.8875151110697495,-0.8916882501868245,2.068034787826404,1.1697805251007627,0.816496580927726,0.4974209740085685,1.7855109940078144,-0.9614863916702532,-0.998992108160748,-0.6608531809232983,1.2368204621527703,-0.8380012035630827,0.324213406194679,0.9237707881769818,-0.6282411217206918,-1.1505541015749308,-0.4262300150429028,0.2662325767951835,-0.9320143892374164,-0.5502079870438897,0.9316033855643254,-1.0778621289498782,-0.9810141559830952,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0
0.5558522548689022,-0.9131943943761252,-0.5763558528419964,-0.4938171370099732,-0.1471497200137397,0.0850492518807105,-0.9374136927517608,-0.6605306743650393,0.816496580927726,0.0053558112948434,0.3796721288811475,2.6533089938931025,-0.592650547840798,1.153253590238697,-1.5033846310869767,2.53424747809732,0.268699736651611,-0.6780493930322936,-0.6282411217206918,-0.6039107501479274,-0.4262300150429028,-0.6589728319256667,0.241988311858558,1.6354060005934978,0.9316033855643254,-1.0778621289498782,2.774430659889691,0.7649976209279952,3.666879868860719,1.3672489585237668,0,0
-0.2106607044718917,0.590048337687597,0.0359823980882062,-0.4938171370099732,-1.010909342912418,0.0850492518807105,0.5653105475373214,1.1697805251007627,-1.224744871391589,-0.2898832863333916,-1.0261667362455194,-0.0577875452794142,-0.998992108160748,1.153253590238697,-0.1332820844671032,-0.2422110641026977,-0.4872699556829775,-1.0785044383346123,-0.6282411217206918,-0.8772324258614291,-0.4262300150429028,-0.6589728319256667,0.241988311858558,-0.1645114009902331,-2.171981830933257,0.3380961637724818,0.3252275191030913,0.7649976209279952,-0.6791456840737199,-1.1559347102263289,0,0
0.1178448495313057,0.590048337687597,1.1367037884242792,-0.4938171370099732,-0.8875151110697495,1.0617867539482455,-0.9374136927517608,1.1697805251007627,0.816496580927726,1.0878991692650386,0.3796721288811475,-0.0577875452794142,-0.1863089875208478,0.2462002046576992,-0.1332820844671032,0.0106385314600191,-0.9913902915082552,2.5255909693862573,-0.6282411217206918,-0.3305890744344257,-0.4262300150429028,-0.6589728319256667,-0.9320143892374164,0.3497507137479757,0.1557070814399298,0.3380961637724818,-0.9810141559830952,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0
0.7748559575377005,-2.416437126439847,-1.0449061744039736,-0.4938171370099732,1.827157989468953,0.0850492518807105,0.5653105475373214,-1.5756862740979405,0.816496580927726,-0.8311549653184892,-2.432005601372186,-0.9614863916702532,-0.998992108160748,0.2462002046576992,1.2368204621527703,-0.5938632327214343,-1.71587881427918,-0.2775943477299747,-0.6282411217206918,-0.3305890744344257,-0.4262300150429028,0.2662325767951835,-0.9320143892374164,-0.2930769296747854,1.707499689688721,0.3380961637724818,-0.3278933184400019,-0.6154915796172451,-0.3687152874355457,-0.0345197463373974,0,0
-0.2106607044718917,-0.9131943943761252,0.9408547122158338,1.401512344464336,0.2230329755142651,-0.8916882501868245,-0.1860515726072197,1.1697805251007627,0.816496580927726,-0.5851223839616266,0.3796721288811475,-0.0577875452794142,1.0327156934390025,1.153253590238697,-1.5033846310869767,-0.3261401315373811,0.588430365032572,-0.6780493930322936,-0.6282411217206918,-1.1505541015749308,-0.4262300150429028,1.1914379855160335,0.241988311858558,-0.8073390444129942,0.1557070814399298,0.3380961637724818,-0.3278933184400019,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,0,0
-0.3201625558062908,0.590048337687597,-1.6646817320256362,1.401512344464336,-0.8875151110697495,0.0850492518807105,-0.1860515726072197,0.2546249253678617,-1.224744871391589,0.9894861367222936,0.3796721288811475,-0.0577875452794142,1.0327156934390025,-1.5679065665042955,1.2368204621527703,-0.4175059517827325,-1.1628502328817816,-1.0785044383346123,1.5917455343596372,-0.8772324258614291,-0.4262300150429028,1.1914379855160335,-0.9320143892374164,-0.9359045730975464,0.1557070814399298,0.3380961637724818,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,0,0
0.4463504035345031,0.590048337687597,-1.2110060238465792,-2.3891466184842827,-1.010909342912418,0.0850492518807105,-1.6887758128963015,1.1697805251007627,0.816496580927726,-0.3390898026047641,-1.0261667362455194,2.6533089938931025,-0.592650547840798,0.2462002046576992,-0.1332820844671032,2.695518774762952,0.7376848385888711,-0.6780493930322936,-0.6282411217206918,-0.8772324258614291,-0.4262300150429028,-0.6589728319256667,0.241988311858558,1.3782749432243937,0.1557070814399298,0.3380961637724818,2.447870241118145,0.7649976209279952,-0.0582848907973714,1.6476026994959998,0,0
1.7603726195472926,0.590048337687597,0.4152850393526638,-0.4938171370099732,-0.270543951856408,0.0850492518807105,-0.9374136927517608,0.2546249253678617,0.816496580927726,-0.3390898026047641,1.7855109940078144,1.7496101475022634,0.2200325727991022,0.2462002046576992,-0.1332820844671032,1.7659246734294345,-0.1123067396300527,0.1228606975723441,-0.6282411217206918,1.036019304133083,-0.4262300150429028,0.2662325767951835,-0.9320143892374164,2.6639302300699157,0.1557070814399298,0.3380961637724818,-0.3278933184400019,-0.8915894197262932,-0.3687152874355457,-0.3148734873096303,0,0
-0.42966440714069,0.590048337687597,0.3012463367502779,-0.4938171370099732,-0.8875151110697495,0.0850492518807105,0.5653105475373214,0.2546249253678617,0.816496580927726,0.5958340065513135,0.3796721288811475,-0.9614863916702532,-0.998992108160748,1.153253590238697,1.2368204621527703,-0.8513873586222853,-1.074168902548425,0.523315742874663,-0.6282411217206918,-1.1505541015749308,-0.4262300150429028,1.1914379855160335,-0.9320143892374164,-0.5502079870438897,0.1557070814399298,0.3380961637724818,-0.9810141559830952,-0.8915894197262932,-0.6791456840737199,-1.1559347102263289,0,0
-0.2106607044718917,-0.9131943943761252,0.1252300783857257,1.401512344464336,1.0867925984129432,2.038524256015781,-0.9374136927517608,-0.6605306743650393,0.816496580927726,0.251388392651706,0.3796721288811475,0.8459113011114247,1.0327156934390025,-1.5679065665042955,-0.1332820844671032,0.5452348192211919,-0.4612698826058444,-0.6780493930322936,-0.6282411217206918,1.855984331273588,2.346151056253851,1.1914379855160335,0.241988311858558,-0.2930769296747854,0.1557070814399298,-1.0778621289498782,0.3252275191030913,1.041095461037043,-0.3687152874355457,1.086895217551534,0,0
-1.196177366481484,-2.416437126439847,-0.0408697710568798,-0.4938171370099732,-0.270543951856408,0.0850492518807105,0.5653105475373214,1.1697805251007627,0.816496580927726,0.4974209740085685,0.3796721288811475,-0.9614863916702532,-0.998992108160748,1.153253590238697,1.2368204621527703,-0.8356639383940155,-0.3356262862222931,-0.6780493930322936,-0.6282411217206918,1.3093409798465847,2.346151056253851,0.2662325767951835,-0.9320143892374164,-0.5502079870438897,1.707499689688721,0.3380961637724818,-0.0013328996684553,0.7649976209279952,0.8730062991171511,0.8065414765793012,0,0
0.5558522548689022,-0.9131943943761252,-0.1350756558153726,-0.4938171370099732,-0.0237554881710714,-0.8916882501868245,0.5653105475373214,-1.5756862740979405,-1.224744871391589,0.3990079414658235,0.3796721288811475,-0.9614863916702532,-0.998992108160748,1.153253590238697,1.2368204621527703,-0.6012999855321024,0.3014457746352435,-0.6780493930322936,-0.6282411217206918,-0.6039107501479274,-0.4262300150429028,0.2662325767951835,-0.9320143892374164,0.0926196563788712,0.1557070814399298,0.3380961637724818,0.8150681472604113,1.3171933011460917,0.8730062991171511,1.086895217551534,0,0
2.526885578888087,0.590048337687597,-0.9432629829540208,-0.4938171370099732,-0.270543951856408,0.0850492518807105,-0.9374136927517608,-1.5756862740979405,-1.224744871391589,-1.2248070954894692,0.3796721288811475,2.6533089938931025,-0.592650547840798,-1.5679065665042955,-0.1332820844671032,2.7756232264664344,-1.469932177063056,0.9237707881769818,-0.6282411217206918,-1.1505541015749308,-0.4262300150429028,1.1914379855160335,-0.9320143892374164,2.7924957587544674,1.707499689688721,-2.4938204216722384,3.5908317068185576,1.041095461037043,2.7355886789461965,1.6476026994959998,0,0
0.5558522548689022,-0.9131943943761252,-1.275462681839232,-0.4938171370099732,-0.8875151110697495,0.0850492518807105,-0.9374136927517608,1.1697805251007627,0.816496580927726,-1.2740136117608418,0.3796721288811475,0.8459113011114247,-1.811675228800648,1.153253590238697,-0.1332820844671032,0.7693997967999031,0.6040304088788518,-0.2775943477299747,1.5917455343596372,-0.3305890744344257,-0.4262300150429028,0.2662325767951835,0.241988311858558,1.6354060005934978,0.1557070814399298,-2.4938204216722384,2.1213098223465976,1.041095461037043,3.3564494722225446,1.3672489585237668,0,0
-0.3201625558062908,-0.9131943943761252,-1.2556298639953387,1.401512344464336,-0.3939381836990763,-0.8916882501868245,-0.1860515726072197,1.1697805251007627,-1.224744871391589,-1.6184592256604493,-2.432005601372186,-0.9614863916702532,1.4390572537589523,0.2462002046576992,-1.5033846310869767,-0.8821967631236248,-0.2895288593612139,-1.0785044383346123,-0.6282411217206918,0.2160542769925777,-0.4262300150429028,1.1914379855160335,0.241988311858558,-1.0644701017820986,0.1557070814399298,-1.0778621289498782,-0.8177339465973219,-0.6154915796172451,-0.3687152874355457,-1.1559347102263289,1,0
-1.3056792178158831,0.590048337687597,0.1971240430698386,-0.4938171370099732,1.2101868302556114,-1.86842575225436,0.5653105475373214,1.1697805251007627,0.816496580927726,0.0545623275662159,0.3796721288811475,-0.9614863916702532,-0.998992108160748,1.153253590238697,-0.1332820844671032,-0.6021499001390359,-0.7361679525456948,0.1228606975723441,-0.6282411217206918,-1.1505541015749308,-0.4262300150429028,0.2662325767951835,2.5899937140505074,-0.5502079870438897,2.4833959938131165,-1.0778621289498782,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,0,0
0.1178448495313057,0.590048337687597,-1.6671608342561228,1.401512344464336,-0.8875151110697495,-0.8916882501868245,-0.1860515726072197,1.1697805251007627,0.816496580927726,-1.6676657419318217,0.3796721288811475,0.8459113011114247,1.0327156934390025,-0.6608531809232983,1.2368204621527703,0.1801964955432528,0.8862366074674098,1.7246808787816197,-0.6282411217206918,0.2160542769925777,-0.4262300150429028,0.2662325767951835,-0.9320143892374164,-0.1645114009902331,-0.6201892226844657,0.3380961637724818,-0.9810141559830952,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0
-0.6486681098094882,-2.416437126439847,-1.183735899311226,-0.4938171370099732,-0.5173324155417446,0.0850492518807105,0.5653105475373214,-0.6605306743650393,0.816496580927726,0.3990079414658235,0.3796721288811475,-0.0577875452794142,-0.1863089875208478,-1.5679065665042955,1.2368204621527703,0.7294538102740284,-1.4793484197450448,-1.0785044383346123,-0.6282411217206918,1.036019304133083,-0.4262300150429028,-0.6589728319256667,-0.9320143892374164,-0.1645114009902331,-0.6201892226844657,0.3380961637724818,0.3252275191030913,-0.063295899399149,-0.3687152874355457,0.8065414765793012,0,0
-0.7581699611438873,-2.416437126439847,0.7772339650037149,-0.4938171370099732,-0.8875151110697495,0.0850492518807105,0.5653105475373214,0.2546249253678617,-1.224744871391589,-0.8311549653184892,0.3796721288811475,-0.9614863916702532,-0.998992108160748,1.153253590238697,1.2368204621527703,-0.8369388103044157,-1.0023524844813168,-1.0785044383346123,-0.6282411217206918,-0.3305890744344257,-0.4262300150429028,0.2662325767951835,-0.9320143892374164,0.0926196563788712,-0.6201892226844657,-1.0778621289498782,0.651787937874638,0.7649976209279952,1.1834366957553253,0.8065414765793012,0,0
-0.1011588531374925,-2.416437126439847,0.1053972605418325,1.401512344464336,-1.010909342912418,2.038524256015781,0.5653105475373214,1.1697805251007627,-1.224744871391589,-1.0279810304039791,0.3796721288811475,-0.0577875452794142,1.0327156934390025,1.153253590238697,1.2368204621527703,0.0318863966333566,0.1353263888126959,0.523315742874663,-0.6282411217206918,-0.0572673987209239,-0.4262300150429028,-0.6589728319256667,-0.9320143892374164,-0.5502079870438897,2.4833959938131165,0.3380961637724818,-0.9810141559830952,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0
0.3368485522001039,0.590048337687597,0.9904367568255668,-0.4938171370099732,-0.8875151110697495,-1.86842575225436,0.5653105475373214,-0.6605306743650393,-1.224744871391589,1.137105685536411,1.7855109940078144,-0.0577875452794142,-1.811675228800648,0.2462002046576992,-1.5033846310869767,-0.0267577112450549,-0.0597444297335782,0.9237707881769818,-0.6282411217206918,1.3093409798465847,2.346151056253851,-0.6589728319256667,2.5899937140505074,0.4783162424325279,-2.171981830933257,0.3380961637724818,0.8150681472604113,1.8693889813641875,2.7355886789461965,1.086895217551534,0,0
-0.6486681098094882,0.590048337687597,-1.7266592877878024,-2.3891466184842827,-0.8875151110697495,0.0850492518807105,-1.6887758128963015,-1.5756862740979405,0.816496580927726,-0.1914702537906465,-1.0261667362455194,-0.0577875452794142,-1.405333668480698,-1.5679065665042955,-0.1332820844671032,-0.0197459157378535,0.493143610728268,0.1228606975723441,-0.6282411217206918,-0.8772324258614291,-0.4262300150429028,1.1914379855160335,-0.9320143892374164,-0.2930769296747854,-1.3960855268088614,0.3380961637724818,-0.8177339465973219,-0.6154915796172451,-0.3687152874355457,-1.1559347102263289,0,0
1.3223652142096962,0.590048337687597,1.7044181992057224,-0.4938171370099732,-0.270543951856408,1.0617867539482455,-0.9374136927517608,0.2546249253678617,0.816496580927726,-1.5200461931177045,0.3796721288811475,0.8459113011114247,-1.811675228800648,-0.6608531809232983,-1.5033846310869767,0.8420674956927175,0.9324745752640412,0.1228606975723441,-0.6282411217206918,-0.3305890744344257,-0.4262300150429028,-0.6589728319256667,1.4159910129545328,2.2782336440162587,0.1557070814399298,0.3380961637724818,0.161947309717318,0.7649976209279952,-0.6791456840737199,0.8065414765793012,0,0
0.7748559575377005,-2.416437126439847,-0.7771631335114152,-0.4938171370099732,1.7037637576262843,0.0850492518807105,0.5653105475373214,-0.6605306743650393,0.816496580927726,0.0545623275662159,0.3796721288811475,-0.0577875452794142,-0.998992108160748,-0.6608531809232983,-0.1332820844671032,-0.9478526665092378,1.507989706349771,0.523315742874663,-0.6282411217206918,-0.8772324258614291,-0.4262300150429028,0.2662325767951835,0.241988311858558,0.7354472998016324,0.1557070814399298,1.754054456494842,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,0,0
-1.4151810691502822,-0.9131943943761252,1.2011604464169323,-0.4938171370099732,-0.270543951856408,0.0850492518807105,-0.9374136927517608,-1.5756862740979405,-1.224744871391589,-0.5359158676902541,0.3796721288811475,-0.9614863916702532,-0.998992108160748,0.2462002046576992,-0.1332820844671032,-0.7685206844462689,-0.0203929677789984,-0.6780493930322936,1.5917455343596372,0.2160542769925777,-0.4262300150429028,1.1914379855160335,0.241988311858558,-0.678773515728442,0.9316033855643254,0.3380961637724818,-0.1646131090542286,-0.339393739508197,-0.3687152874355457,-0.5952272282818631,1,0
0.0083429981969065,-2.416437126439847,-0.1846577004251056,-0.4938171370099732,-1.010909342912418,1.0617867539482455,0.5653105475373214,-1.5756862740979405,-1.224744871391589,0.6942470390940585,0.3796721288811475,0.8459113011114247,0.2200325727991022,1.153253590238697,-1.5033846310869767,1.5086130261803166,-0.3704804382392067,-0.2775943477299747,1.5917455343596372,0.7626976284195812,-0.4262300150429028,-1.584178240646517,1.4159910129545328,0.4783162424325279,-0.6201892226844657,0.3380961637724818,-0.3278933184400019,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,0,0
-0.8676718124782865,-0.9131943943761252,-1.7043473677134229,1.401512344464336,0.4698214391996017,0.0850492518807105,2.068034787826404,-1.5756862740979405,-1.224744871391589,-0.7327419327757442,0.3796721288811475,-0.0577875452794142,1.0327156934390025,-0.6608531809232983,1.2368204621527703,-0.1567946461058807,0.4457813154472201,0.9237707881769818,-0.6282411217206918,-1.1505541015749308,-0.4262300150429028,-1.584178240646517,-0.9320143892374164,-0.5502079870438897,0.9316033855643254,-2.4938204216722384,-0.3278933184400019,-0.339393739508197,-0.6791456840737199,-1.1559347102263289,1,0
0.1178448495313057,-0.9131943943761252,-0.7300601911321688,-0.4938171370099732,-0.3939381836990763,1.0617867539482455,-0.9374136927517608,-1.5756862740979405,0.816496580927726,0.3005949089230785,-1.0261667362455194,-0.0577875452794142,-0.1863089875208478,0.2462002046576992,-0.1332820844671032,-0.2511351674754995,-0.0040902192549582,-0.2775943477299747,-0.6282411217206918,-1.1505541015749308,-0.4262300150429028,1.1914379855160335,0.241988311858558,-0.1645114009902331,-1.3960855268088614,0.3380961637724818,0.161947309717318,-0.339393739508197,1.4938670923934996,0.8065414765793012,0,0
-1.0866755151470848,0.590048337687597,0.7450056360073884,-0.4938171370099732,0.59321567104227,0.0850492518807105,-0.9374136927517608,-1.5756862740979405,0.816496580927726,-1.1756005792180968,0.3796721288811475,-0.9614863916702532,0.6263741331190523,-1.5679065665042955,-0.1332820844671032,-0.9068442867246964,0.0089800877513843,-0.6780493930322936,1.5917455343596372,-0.3305890744344257,-0.4262300150429028,1.1914379855160335,1.4159910129545328,-0.2930769296747854,0.1557070814399298,-1.0778621289498782,0.3252275191030913,0.7649976209279952,1.1834366957553253,1.086895217551534,0,0
-0.7581699611438873,0.590048337687597,0.130188282846699,1.401512344464336,-0.270543951856408,1.0617867539482455,-0.1860515726072197,1.1697805251007627,-1.224744871391589,0.349801425194451,0.3796721288811475,-0.0577875452794142,1.0327156934390025,-1.5679065665042955,-1.5033846310869767,-0.366298596714989,-0.218134064100762,1.7246808787816197,-0.6282411217206918,-0.3305890744344257,-0.4262300150429028,-0.6589728319256667,1.4159910129545328,-0.4216424583593375,0.1557070814399298,0.3380961637724818,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,0,0
-0.5391662584750891,0.590048337687597,0.0533361137016128,-0.4938171370099732,-0.5173324155417446,-0.8916882501868245,-0.9374136927517608,1.1697805251007627,-1.224744871391589,0.0545623275662159,-1.0261667362455194,-0.0577875452794142,0.6263741331190523,-0.6608531809232983,-0.1332820844671032,-0.1327845584600093,0.1842346343848165,0.1228606975723441,-0.6282411217206918,-0.8772324258614291,-0.4262300150429028,-1.584178240646517,0.241988311858558,0.0926196563788712,-0.6201892226844657,0.3380961637724818,-0.0013328996684553,-0.8915894197262932,-0.0582848907973714,0.2458339946348354,0,0
-0.2106607044718917,-2.416437126439847,1.0152277791304334,1.401512344464336,-0.1471497200137397,-0.8916882501868245,-0.1860515726072197,0.2546249253678617,-1.224744871391589,0.5958340065513135,-1.0261667362455194,0.8459113011114247,1.0327156934390025,1.153253590238697,-0.1332820844671032,0.8231568956884471,-0.0784363741620036,0.523315742874663,1.5917455343596372,-1.1505541015749308,-0.4262300150429028,-0.6589728319256667,0.241988311858558,0.6068817711170802,2.4833959938131165,-1.0778621289498782,0.9783483566461848,-0.6154915796172451,0.5625759024789769,2.2083101814404653,0,0
-0.42966440714069,0.590048337687597,-0.8465779959650415,-0.4938171370099732,0.4698214391996017,-1.86842575225436,-0.9374136927517608,-0.6605306743650393,-1.224744871391589,-0.6343289002329991,0.3796721288811475,-0.9614863916702532,0.6263741331190523,1.153253590238697,1.2368204621527703,-0.6482577675651784,0.4114893271725149,0.1228606975723441,-0.6282411217206918,0.7626976284195812,-0.4262300150429028,-1.584178240646517,-0.9320143892374164,-0.8073390444129942,0.9316033855643254,0.3380961637724818,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,0,0
0.3368485522001039,-0.9131943943761252,-0.2044905182689988,-0.4938171370099732,0.8400041347276065,1.0617867539482455,0.5653105475373214,-1.5756862740979405,0.816496580927726,-0.7327419327757442,-1.0261667362455194,-0.0577875452794142,-0.998992108160748,0.2462002046576992,1.2368204621527703,-0.2993678214189758,-0.327474911960273,1.324225833479301,-0.6282411217206918,-0.3305890744344257,-0.4262300150429028,1.1914379855160335,-0.9320143892374164,-0.1645114009902331,2.4833959938131165,0.3380961637724818,-0.9810141559830952,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0
-0.6486681098094882,0.590048337687597,1.394530420394891,1.401512344464336,0.4698214391996017,1.0617867539482455,0.5653105475373214,-0.6605306743650393,0.816496580927726,-0.9787745141326066,0.3796721288811475,-0.0577875452794142,1.0327156934390025,-1.5679065665042955,-1.5033846310869767,-0.4823119405614121,-0.3936696926052983,-0.2775943477299747,-0.6282411217206918,0.4893759527060795,-0.4262300150429028,0.2662325767951835,-0.9320143892374164,-0.2930769296747854,-0.6201892226844657,-2.4938204216722384,-0.6544537372115486,-0.8915894197262932,-0.3687152874355457,-0.5952272282818631,1,0
0.8843578088720997,-0.9131943943761252,-1.0870509123222465,-0.4938171370099732,1.950552221311621,0.0850492518807105,0.5653105475373214,-0.6605306743650393,-1.224744871391589,0.841866587908176,0.3796721288811475,2.6533089938931025,-0.592650547840798,-0.6608531809232983,1.2368204621527703,2.4558428556077043,-0.1796258477594946,0.1228606975723441,-0.6282411217206918,1.855984331273588,2.346151056253851,0.2662325767951835,-0.9320143892374164,1.3782749432243937,0.9316033855643254,0.3380961637724818,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0
-0.3201625558062908,0.590048337687597,0.3334746657466044,1.401512344464336,-1.010909342912418,0.0850492518807105,-0.1860515726072197,-1.5756862740979405,0.816496580927726,-1.6676657419318217,0.3796721288811475,0.8459113011114247,1.0327156934390025,1.153253590238697,1.2368204621527703,0.7192548349908264,-1.0601148089932175,-0.6780493930322936,-0.6282411217206918,1.5826626555600865,2.346151056253851,-1.584178240646517,-0.9320143892374164,0.3497507137479757,0.1557070814399298,-1.0778621289498782,1.141628566031958,1.041095461037043,-0.0582848907973714,-0.8755809692540959,0,0
0.5558522548689022,0.590048337687597,-1.523372904887897,-0.4938171370099732,2.4441291486822943,0.0850492518807105,0.5653105475373214,-0.6605306743650393,0.816496580927726,-0.4867093514188816,-2.432005601372186,-0.0577875452794142,-0.998992108160748,1.153253590238697,1.2368204621527703,-0.4740252731438104,-0.6682866806740446,0.523315742874663,-0.6282411217206918,1.036019304133083,-0.4262300150429028,-1.584178240646517,-0.9320143892374164,0.6068817711170802,0.1557070814399298,0.3380961637724818,-0.9810141559830952,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0
0.2273467008657048,0.590048337687597,-1.5679967450366568,-0.4938171370099732,-0.7641208792270812,-0.8916882501868245,0.5653105475373214,0.2546249253678617,0.816496580927726,0.4974209740085685,-1.0261667362455194,-0.0577875452794142,-0.998992108160748,0.2462002046576992,-1.5033846310869767,-0.7296370911790612,-0.563724224623304,-1.0785044383346123,-0.6282411217206918,-0.0572673987209239,-0.4262300150429028,1.1914379855160335,0.241988311858558,-0.0359458723056809,0.1557070814399298,0.3380961637724818,0.4885077284888646,1.041095461037043,-0.6791456840737199,0.8065414765793012,0,0
2.08887817355049,-2.416437126439847,-0.3358829364847913,-0.4938171370099732,-1.010909342912418,1.0617867539482455,-0.9374136927517608,0.2546249253678617,0.816496580927726,-0.4375028351475091,0.3796721288811475,-0.0577875452794142,-1.811675228800648,0.2462002046576992,-1.5033846310869767,-0.0418436955181246,1.6756550424633911,-0.6780493930322936,-0.6282411217206918,1.5826626555600865,2.346151056253851,-1.584178240646517,0.241988311858558,0.2211851850634235,-0.6201892226844657,-1.0778621289498782,0.9783483566461848,2.145486821473236,-0.3687152874355457,1.3672489585237668,0,0
-1.3056792178158831,0.590048337687597,1.03258149474384,-0.4938171370099732,-0.6407266473844129,-1.86842575225436,2.068034787826404,1.1697805251007627,0.816496580927726,-1.6676657419318217,0.3796721288811475,-0.9614863916702532,-0.998992108160748,1.153253590238697,-0.1332820844671032,-0.5974753698009015,-1.364385934463451,-0.6780493930322936,1.5917455343596372,-0.0572673987209239,-0.4262300150429028,-0.6589728319256667,0.241988311858558,-0.5502079870438897,0.1557070814399298,1.754054456494842,-0.0013328996684553,0.7649976209279952,0.8730062991171511,0.5261877356070683,1,0
2.417383727553688,0.590048337687597,-0.2168860294214321,-0.4938171370099732,-0.8875151110697495,0.0850492518807105,-0.9374136927517608,0.2546249253678617,-1.224744871391589,0.1529753601089609,-1.0261667362455194,1.7496101475022634,-0.1863089875208478,1.153253590238697,1.2368204621527703,1.5347479003435216,1.0562911394854155,0.1228606975723441,1.5917455343596372,-0.6039107501479274,-0.4262300150429028,-1.584178240646517,-0.9320143892374164,2.406799172700811,0.9316033855643254,0.3380961637724818,-0.3278933184400019,-0.339393739508197,0.5625759024789769,-0.3148734873096303,0,0
